term,density
GO:0004181,-1.4455768840378262
GO:0004185,4.04602849588802
GO:0004190,0.27947533019019566
GO:0004197,0.6635105695853379
GO:0004221,15.55331646069291
GO:0004222,6.821074296935305
GO:0004252,-2.4166158925956713
GO:0004298,31.538336451161744
GO:0004312,0.772431600854632
GO:0004332,5.826453523479201
GO:0004349,0.15786502561572627
GO:0004364,1.5726765990257263
GO:0004365,2.13473536920992
GO:0004386,62.68269294387249
GO:0004396,-0.0966007768851203
GO:0004413,-0.07420753914663696
GO:0004420,0.3433093134554758
GO:0004427,0.8299197286226936
GO:0004437,0.742970329942588
GO:0004470,-0.26586820826167784
GO:0004499,1.3155986710024505
GO:0004518,14.865610455686308
GO:0004519,2.998707965016365
GO:0004521,1.8193851535039747
GO:0004527,13.699665099570673
GO:0004532,8.429476428709338
GO:0004540,9.287177577534376
GO:0004550,1.2648412161112017
GO:0004559,-0.9841933330103577
GO:0004565,1.9502994058453513
GO:0004568,-0.5056000677480039
GO:0004601,0.24384883854741116
GO:0004607,2.0173581179383673
GO:0004618,-0.6116068314887947
GO:0004620,-0.39771648762354933
GO:0004623,0.5863497097273648
GO:0004630,-0.6748173060646218
GO:0004634,4.266484675124987
GO:0004650,4.701742472497574
GO:0004659,-1.0816726826679293
GO:0004673,1.0671525520745575
GO:0004683,1.0686806081877682
GO:0004689,1.0686806081877682
GO:0004702,-0.39347554693228154
GO:0004707,-0.39347554693228154
GO:0004721,2.2244657830957153
GO:0004722,3.066838939027301
GO:0004725,-1.6690255492820423
GO:0004743,3.4635623418795327
GO:0004747,-0.03893388971874845
GO:0004765,0.9629964473449338
GO:0004784,3.4142632924152614
GO:0004806,0.024463819617334088
GO:0004807,6.885248336223057
GO:0004812,23.70605603793869
GO:0004815,4.678814641939575
GO:0004842,-1.1557172245473575
GO:0004857,-0.04997733163877742
GO:0004866,0.11185571639082491
GO:0004867,-0.611496831549358
GO:0004869,1.4077524340733838
GO:0004872,0.22495341011787764
GO:0004879,-4.777052252706807
GO:0004888,-0.49435170808629836
GO:0004930,-1.5658316172854563
GO:0004935,1.8357210565965358
GO:0004936,0.8036475171837515
GO:0004937,0.2556992007585291
GO:0004953,-0.9360101095454487
GO:0004965,1.3796239157517358
GO:0004969,-0.7947085707100688
GO:0004970,1.0299590641892735
GO:0004974,1.304108533788116
GO:0005048,7.06612960566608
GO:0005057,-0.9830821415955676
GO:0005085,5.059599498291402
GO:0005088,0.200298958639108
GO:0005089,0.200298958639108
GO:0005092,-0.03951044802749895
GO:0005102,1.339379938010445
GO:0005126,0.4970029189129732
GO:0005164,-0.09431707836447907
GO:0005179,1.8866769591942085
GO:0005199,6.335613715234175
GO:0005200,-0.7239007732982544
GO:0005201,-0.13386225443656286
GO:0005216,-3.033420192157223
GO:0005230,1.0299590641892735
GO:0005231,1.0299590641892735
GO:0005234,1.0299590641892735
GO:0005244,0.23338502790386897
GO:0005245,3.779719425339763
GO:0005247,2.8715459161483063
GO:0005249,-0.934376830392776
GO:0005253,0.7649211275944903
GO:0005254,2.8715459161483063
GO:0005261,-1.8143510426333156
GO:0005262,1.3932620286941528
GO:0005267,-1.5951291453798584
GO:0005310,0.3208436761981923
GO:0005319,-0.9285981482789476
GO:0005337,0.15864367428244944
GO:0005342,2.1784561891028833
GO:0005343,1.1042889925517327
GO:0005351,-0.9702998489515725
GO:0005375,1.4388844437327133
GO:0005388,3.016543702335771
GO:0005402,-0.9702998489515725
GO:0005451,-0.9445842917327005
GO:0005484,1.2363434126710695
GO:0005507,0.9106888368118897
GO:0005509,-3.7031634197730217
GO:0005516,-0.03317785163563543
GO:0005525,29.320909668317665
GO:0005543,-0.009025325600534049
GO:0005544,-0.7570541832212592
GO:0005578,-0.44235943642793646
GO:0005618,1.8767970351480103
GO:0005643,31.83643798317726
GO:0005667,12.447057532921136
GO:0005669,4.381166273903986
GO:0005681,3.43273932085086
GO:0005694,11.582016795311924
GO:0005727,-0.408098816549524
GO:0005739,4.3798457756408595
GO:0005741,8.811132431030273
GO:0005743,8.389836114958305
GO:0005773,3.1885394970750016
GO:0005777,3.8330002628659234
GO:0005783,8.62687561705029
GO:0005789,3.9064106238825755
GO:0005794,6.277824032230834
GO:0005839,31.538336451161744
GO:0005856,5.396551432845952
GO:0005874,11.338384150468345
GO:0005875,7.594148364112389
GO:0005911,0.14826833565880235
GO:0005923,0.14826833565880235
GO:0005945,-0.5574282806893532
GO:0005964,1.0686806081877682
GO:0005976,4.79077584468114
GO:0005977,-0.9045282464814912
GO:0005978,-0.9045282464814912
GO:0005984,0.8250857142859633
GO:0005985,1.6686834606165746
GO:0005991,0.929070128533011
GO:0005992,1.236290318927099
GO:0005996,-1.3929075989578699
GO:0006006,-0.1598484005695404
GO:0006014,-0.03893388971874845
GO:0006022,-1.4304656850412623
GO:0006026,-0.5056000677480039
GO:0006030,-0.5056000677480039
GO:0006032,-0.5056000677480039
GO:0006040,-0.5056000677480039
GO:0006066,-1.10687275497963
GO:0006071,0.16345909869705819
GO:0006072,1.459119261115126
GO:0006073,5.795574385124471
GO:0006081,-0.8900980138172762
GO:0006090,11.2228908203977
GO:0006091,2.9708432396798483
GO:0006096,11.544034122321687
GO:0006098,-0.3827086129983063
GO:0006099,4.0534858516842585
GO:0006101,4.0534858516842585
GO:0006108,-1.11988721854376
GO:0006112,-0.9045282464814912
GO:0006144,2.265773355960846
GO:0006164,6.220630812309665
GO:0006165,11.544034122321687
GO:0006183,1.2648412161112017
GO:0006206,5.603778854762141
GO:0006213,2.5206706376402828
GO:0006220,8.263037704706539
GO:0006221,8.049710458310196
GO:0006228,1.2648412161112017
GO:0006241,1.2648412161112017
GO:0006259,46.432027043547684
GO:0006260,31.37514442205429
GO:0006265,8.299268748570908
GO:0006270,25.116481150476567
GO:0006275,12.04560947807283
GO:0006281,5.565404447800186
GO:0006284,-0.053607457208363775
GO:0006289,1.3094171681096995
GO:0006298,0.6480747987274601
GO:0006304,1.8609625244839085
GO:0006305,1.8609625244839085
GO:0006306,1.8609625244839085
GO:0006310,2.2682432858871864
GO:0006325,72.51833170035053
GO:0006333,2.5485758185386658
GO:0006334,73.39569595367507
GO:0006351,1.3529501235996624
GO:0006352,11.88062673609756
GO:0006364,9.179773174960436
GO:0006367,7.447983575931883
GO:0006396,49.00369042936561
GO:0006397,7.737985466239817
GO:0006399,23.64898515400587
GO:0006400,2.21332713774265
GO:0006413,14.188549282952257
GO:0006414,33.678712722050925
GO:0006415,0.3783477568115704
GO:0006417,0.34714971404517037
GO:0006418,21.745173284978314
GO:0006422,4.678814641939575
GO:0006457,5.754917343827527
GO:0006470,1.8763255529392144
GO:0006486,13.369023527689817
GO:0006497,3.067400101555574
GO:0006505,2.4172981217050356
GO:0006506,2.4172981217050356
GO:0006511,38.72045515373821
GO:0006534,1.924507030735763
GO:0006535,0.5959640137060308
GO:0006536,-0.909336109062035
GO:0006541,0.6338197228700588
GO:0006544,1.3491448674867037
GO:0006547,2.987898588180542
GO:0006555,1.1286344340896697
GO:0006558,5.0030496051409985
GO:0006559,5.440719723701477
GO:0006560,-0.38726467088709093
GO:0006561,0.37411656975746155
GO:0006563,0.9588063252657721
GO:0006566,0.6529760509729385
GO:0006568,2.7611565578698447
GO:0006575,0.13567951318113033
GO:0006576,0.3277884029324383
GO:0006586,2.7611565578698447
GO:0006595,0.7974793550358883
GO:0006596,0.7974793550358883
GO:0006605,13.760441089362237
GO:0006612,4.016905725180492
GO:0006613,4.016905725180492
GO:0006614,4.016905725180492
GO:0006631,-0.0037936634328260073
GO:0006633,0.46892461132519014
GO:0006643,1.9933485609695991
GO:0006644,-1.1298465350077997
GO:0006650,-0.38716885725965483
GO:0006661,2.4172981217050356
GO:0006664,1.1583612464960846
GO:0006665,0.7372592800730069
GO:0006694,-0.1463980977420338
GO:0006720,0.36160145087943835
GO:0006730,1.2950748374387415
GO:0006732,8.127471717640116
GO:0006733,12.318775216644504
GO:0006739,-0.3827086129983063
GO:0006754,4.652066082293795
GO:0006757,11.544034122321687
GO:0006760,-0.7499334202001909
GO:0006766,3.9536511427536367
GO:0006767,3.9536511427536367
GO:0006771,1.921390277059001
GO:0006778,13.881831182451513
GO:0006779,12.165435776993995
GO:0006790,3.224996552745058
GO:0006801,0.25661552191360026
GO:0006808,-0.6145153552993262
GO:0006813,-2.493052358416459
GO:0006814,0.6740901115223834
GO:0006816,0.23638954011967028
GO:0006818,7.224037550934505
GO:0006820,1.5600446790018967
GO:0006821,1.4563649007981523
GO:0006825,0.4105911174468003
GO:0006835,0.3208436761981923
GO:0006839,7.035557404465259
GO:0006855,0.8955846405667902
GO:0006857,0.2370606188212594
GO:0006865,0.9599769547133206
GO:0006869,0.011149601743731528
GO:0006873,-0.7093321761101651
GO:0006875,-0.7093321761101651
GO:0006885,-0.9445842917327005
GO:0006886,77.82618435006917
GO:0006887,0.792686060216213
GO:0006888,15.506368354676262
GO:0006904,3.1801748111219847
GO:0006913,14.07655876980172
GO:0006915,16.077133864164352
GO:0006928,15.963010572810987
GO:0006952,3.532068782893763
GO:0006954,0.013172488009245522
GO:0006955,1.9732590262431067
GO:0006974,6.269334626046569
GO:0006979,-1.3784907199442387
GO:0006996,15.789977936833214
GO:0007010,1.3770032485884993
GO:0007017,16.56304431264669
GO:0007018,19.620763027001342
GO:0007155,6.577426717161599
GO:0007160,-1.477321026595973
GO:0007205,0.39463743567466736
GO:0007264,9.651872101538972
GO:0007275,-1.1681114890117725
GO:0007596,-0.3926969758185369
GO:0007599,-0.3926969758185369
GO:0007600,1.5869058417426218
GO:0008021,0.027268171040705624
GO:0008026,49.626174318977974
GO:0008033,5.241320921029716
GO:0008037,-0.09070972526598865
GO:0008047,0.07309862226247787
GO:0008061,
GO:0008064,1.0444587171077728
GO:0008066,1.0299590641892735
GO:0008076,-1.2271011112566192
GO:0008079,0.3783477568115704
GO:0008080,0.01886671831331408
GO:0008081,-0.869829523860266
GO:0008092,1.6690837111249304
GO:0008094,15.651861004098864
GO:0008107,0.3033103048801422
GO:0008121,4.350937611843732
GO:0008134,7.777073808125905
GO:0008135,30.69127520276651
GO:0008137,3.026018579590865
GO:0008138,-0.918405153495125
GO:0008168,7.669390703866007
GO:0008170,5.737766582970854
GO:0008171,0.8003657508278493
GO:0008173,4.433186150698573
GO:0008188,-1.2129013866366822
GO:0008194,10.45250910733196
GO:0008202,1.1780105847394422
GO:0008219,15.93201584747146
GO:0008227,0.9028986379435053
GO:0008234,-0.03289700311142951
GO:0008235,-0.44151126499498944
GO:0008236,-5.157603741577537
GO:0008237,5.7878225334852065
GO:0008238,0.8426943239535359
GO:0008272,0.8328684622408952
GO:0008276,4.314718404301274
GO:0008287,1.6178237309428274
GO:0008289,-0.5414419194651228
GO:0008299,0.36160145087943835
GO:0008308,0.7649211275944903
GO:0008312,3.8819081783294678
GO:0008320,0.30280080311444024
GO:0008374,1.4428925279800107
GO:0008375,1.222133112048692
GO:0008378,5.204225869719982
GO:0008380,7.452375077197818
GO:0008408,9.977005155914366
GO:0008417,0.3033103048801422
GO:0008443,-1.0511054301577916
GO:0008471,
GO:0008483,-0.29725619280235444
GO:0008493,-0.7697389064186368
GO:0008509,1.828493502315287
GO:0008514,0.8458288188254717
GO:0008528,-0.1354279248718796
GO:0008565,22.694435076840232
GO:0008601,3.627810921439948
GO:0008610,-4.694850325658572
GO:0008643,-0.7460717272974614
GO:0008652,8.760808378007482
GO:0008654,-1.1080068170481439
GO:0008667,0.20677644920341665
GO:0008757,4.336523393136632
GO:0008825,-0.6791708513084473
GO:0008831,2.224257106163395
GO:0008889,-0.3803984820842743
GO:0009057,32.8754975162413
GO:0009063,1.3611555626924703
GO:0009064,0.2594846469949314
GO:0009066,1.396876190999381
GO:0009067,0.8213960680459377
GO:0009069,1.400528729024981
GO:0009070,1.8310656278200115
GO:0009072,4.766279079145313
GO:0009073,1.8577896175538426
GO:0009074,5.440719723701477
GO:0009081,9.632166820415216
GO:0009082,14.819985413483993
GO:0009084,0.27981016167408373
GO:0009086,0.36549453515794333
GO:0009095,1.0180473625659943
GO:0009108,4.861706508943695
GO:0009110,4.22429204513952
GO:0009112,7.723297718087519
GO:0009123,13.754882770125926
GO:0009124,6.860737488363509
GO:0009126,11.29853406806612
GO:0009127,5.347466270628343
GO:0009132,12.776287602554028
GO:0009135,11.544034122321687
GO:0009141,10.19682310753449
GO:0009142,4.968168241800608
GO:0009144,10.19664598176589
GO:0009145,4.968168241800608
GO:0009147,1.4040480852127075
GO:0009148,1.2648412161112017
GO:0009152,6.168654955637252
GO:0009156,5.191732308733422
GO:0009161,11.718585290124654
GO:0009163,5.109521253053708
GO:0009165,9.17754151063397
GO:0009167,11.29853406806612
GO:0009168,5.347466270628343
GO:0009179,11.544034122321687
GO:0009185,11.544034122321687
GO:0009199,10.19664598176589
GO:0009201,4.968168241800608
GO:0009205,10.19664598176589
GO:0009206,4.968168241800608
GO:0009208,1.2648412161112017
GO:0009209,1.2648412161112017
GO:0009218,2.5206706376402828
GO:0009220,2.5206706376402828
GO:0009231,1.921390277059001
GO:0009237,0.20677644920341665
GO:0009238,0.20677644920341665
GO:0009239,0.20677644920341665
GO:0009247,1.4020961952596023
GO:0009250,6.271646928160348
GO:0009260,6.6677618675314685
GO:0009296,4.721190201300408
GO:0009306,-0.7850010454263285
GO:0009308,-0.16206065243951315
GO:0009309,0.7458920811274485
GO:0009311,0.7170673924811295
GO:0009312,0.816743419157538
GO:0009314,3.457433305180355
GO:0009331,1.85479970520666
GO:0009341,1.9502994058453513
GO:0009396,-0.7545561014886332
GO:0009401,-0.4598331720744346
GO:0009405,0.3640605658024053
GO:0009415,1.5515798660887048
GO:0009416,3.457433305180355
GO:0009424,4.721190201300408
GO:0009451,4.927963900496403
GO:0009507,1.5314966871795161
GO:0009521,3.065967321395874
GO:0009536,7.315873286324117
GO:0009538,4.135971546173096
GO:0009605,2.0641954510846623
GO:0009607,1.7601511637751002
GO:0009611,
GO:0009617,
GO:0009636,-1.0479298401234092
GO:0009654,13.432323342231795
GO:0009664,4.661464691162109
GO:0009678,-0.2086968719959259
GO:0009690,-0.1032418090882308
GO:0009698,
GO:0009712,0.20677644920341665
GO:0009713,0.20677644920341665
GO:0009719,4.90834777720468
GO:0009725,4.90834777720468
GO:0009765,9.006849253880807
GO:0009808,
GO:0009890,1.4957103132102192
GO:0009892,3.847421295993581
GO:0009894,7.694897374862354
GO:0009966,-0.8752192185245941
GO:0009982,2.9929343637632364
GO:0010033,4.90834777720468
GO:0010035,0.9810672104358673
GO:0010181,-0.3718456708521249
GO:0010558,1.4957103132102192
GO:0010605,2.3136642516490395
GO:0010608,1.263306938533323
GO:0010629,0.3355135144370591
GO:0010646,-0.8752192185245941
GO:0010817,-0.1032418090882308
GO:0012501,16.077133864164352
GO:0015002,6.789849867578146
GO:0015018,6.917415407120028
GO:0015020,6.917415407120028
GO:0015035,3.7616239462688688
GO:0015036,4.124914784460777
GO:0015078,8.270801319580944
GO:0015079,-1.8790425886484308
GO:0015081,-0.2639453835993161
GO:0015085,0.23638954011967028
GO:0015097,2.2608883380889893
GO:0015103,5.166500981137676
GO:0015108,2.8715459161483063
GO:0015144,-0.7460717272974614
GO:0015171,0.322019425136324
GO:0015232,2.027118444442749
GO:0015238,-0.16405859547123344
GO:0015267,-3.033420192157223
GO:0015276,-0.8063602136946902
GO:0015291,-1.7397852555943014
GO:0015293,0.35436736128771285
GO:0015294,0.35436736128771285
GO:0015295,-0.9702998489515725
GO:0015296,0.8408158464023711
GO:0015297,-1.9145783032165709
GO:0015298,-1.960790194201284
GO:0015299,-1.6635546168797837
GO:0015301,-1.3887437172600625
GO:0015307,-0.7697389064186368
GO:0015370,1.1202141448302494
GO:0015385,-0.9445842917327005
GO:0015399,-0.2366370685293644
GO:0015405,-0.2366370685293644
GO:0015450,0.30280080311444024
GO:0015491,-0.7502644687850581
GO:0015520,-0.7697389064186368
GO:0015629,5.474910957841668
GO:0015662,1.6403526752391389
GO:0015672,-1.375422896658508
GO:0015694,2.2608883380889893
GO:0015698,1.6499953664066818
GO:0015711,1.2951513638100907
GO:0015833,-1.055496689293462
GO:0015849,0.8823275904570911
GO:0015850,-0.7697389064186368
GO:0015886,2.027118444442749
GO:0015893,-0.16405859547123344
GO:0015904,-0.7697389064186368
GO:0015923,-0.732062816619873
GO:0015925,1.9502994058453513
GO:0015932,-0.5308591497416006
GO:0015934,15.504736820024341
GO:0015935,41.07736838375425
GO:0015936,-0.801997765970425
GO:0015977,4.5015869140625
GO:0015979,21.732750817049084
GO:0015980,-0.6620769209704017
GO:0015985,7.235840455404207
GO:0015986,7.235840455404207
GO:0015992,7.224037550934505
GO:0015994,6.370140152640073
GO:0015995,6.370140152640073
GO:0016023,0.5511338081654544
GO:0016042,-0.681889358884427
GO:0016051,2.4072119839869166
GO:0016052,10.298118456338054
GO:0016053,5.552972487016147
GO:0016054,1.828700222041618
GO:0016064,0.013172488009245522
GO:0016068,0.013172488009245522
GO:0016071,7.737985466239817
GO:0016072,9.179773174960436
GO:0016160,1.6524472717054641
GO:0016161,1.1521368828229024
GO:0016165,3.302363255455264
GO:0016192,46.37410744563264
GO:0016209,-1.2299343426961755
GO:0016211,6.83236270211983
GO:0016226,11.695812855009773
GO:0016229,-0.4786552775040781
GO:0016265,15.93201584747146
GO:0016272,8.784438490637026
GO:0016278,6.1106161003286195
GO:0016279,6.1106161003286195
GO:0016298,-0.8227214530520656
GO:0016307,3.117951777569281
GO:0016311,1.8391678787099626
GO:0016407,0.6538275038985341
GO:0016410,0.9469041209151023
GO:0016459,3.0617189949133223
GO:0016469,2.6574388883853186
GO:0016482,36.34560927088924
GO:0016485,7.065718434263128
GO:0016564,-0.6145153552993262
GO:0016567,-0.7768399487351273
GO:0016568,5.369741176231298
GO:0016569,1.0175825791810997
GO:0016570,1.0175825791810997
GO:0016597,0.7675214923754481
GO:0016614,-3.0020749931732373
GO:0016615,-1.11988721854376
GO:0016616,-3.4194708689882103
GO:0016620,1.1439418777680117
GO:0016627,-0.12639596744208517
GO:0016628,0.05204350603036429
GO:0016634,0.7032923684005049
GO:0016638,-1.1970511684584897
GO:0016641,-0.7028840555561091
GO:0016645,1.054777446690442
GO:0016651,3.544644328884854
GO:0016655,3.026018579590865
GO:0016667,2.921670006912677
GO:0016675,6.789849867578146
GO:0016676,6.789849867578146
GO:0016679,4.2758810901817315
GO:0016681,4.350937611843732
GO:0016684,0.24384883854741116
GO:0016701,2.7881492067193623
GO:0016702,2.685921731733331
GO:0016705,-0.43694329545667343
GO:0016709,1.075386264529347
GO:0016717,0.9111009650212085
GO:0016721,3.4142632924152614
GO:0016730,1.2069106468818125
GO:0016731,0.048038011987310635
GO:0016741,9.627297515435906
GO:0016742,1.412043229887427
GO:0016746,-4.12125383243425
GO:0016747,-2.34865606278093
GO:0016755,-1.3712621968846335
GO:0016759,16.033115453696382
GO:0016760,19.106454067563963
GO:0016762,0.07782344256721703
GO:0016763,3.1126795650720553
GO:0016765,1.6469948821513374
GO:0016769,3.414882186707771
GO:0016774,0.6509164197127034
GO:0016775,1.0671525520745575
GO:0016776,1.3131207265930303
GO:0016779,24.536510479497505
GO:0016782,0.18078990653157234
GO:0016791,2.366214318435051
GO:0016796,7.611428210097235
GO:0016799,0.11914618886822155
GO:0016810,-0.21709454581958332
GO:0016811,1.1207752861237146
GO:0016814,0.7624982177459754
GO:0016820,2.1632719339502215
GO:0016829,3.3256070880482023
GO:0016830,-0.7679575781265667
GO:0016831,0.8524994810484591
GO:0016832,4.8615894226770076
GO:0016835,1.448485715750478
GO:0016836,2.6503995704837693
GO:0016840,1.5562740291747295
GO:0016841,2.516701025003606
GO:0016843,
GO:0016844,
GO:0016846,1.1421973912083416
GO:0016847,1.52979483954794
GO:0016853,6.2212943053827825
GO:0016854,-0.10648070476342339
GO:0016857,1.6326678833510646
GO:0016859,1.9727778878572213
GO:0016860,5.097232687542819
GO:0016861,4.726717877487997
GO:0016866,1.3217729846126183
GO:0016868,3.14207160220727
GO:0016874,17.81201029969698
GO:0016875,22.72669182061664
GO:0016876,22.72669182061664
GO:0016877,4.84771470241221
GO:0016879,0.3778695537435044
GO:0016880,6.83236270211983
GO:0016881,4.468842092214559
GO:0016884,0.23286777243897
GO:0016891,1.7235502617828018
GO:0016892,0.7948456068295904
GO:0016893,3.60442773020774
GO:0016894,0.7948456068295904
GO:0016896,8.429476428709338
GO:0016903,3.7433684870296635
GO:0016917,1.3796239157517358
GO:0016984,4.5015869140625
GO:0016986,20.383920490118246
GO:0016987,-0.4027525707686964
GO:0016998,0.26908778892366897
GO:0017004,0.001548378085959828
GO:0017038,19.303956105624902
GO:0017089,1.1446357145211017
GO:0017148,
GO:0017153,0.3208436761981923
GO:0017171,-5.157603741577537
GO:0018024,6.1106161003286195
GO:0018958,0.20677644920341665
GO:0019028,0.21996480899894374
GO:0019104,0.11914618886822155
GO:0019139,-0.1032418090882308
GO:0019184,0.09811921939861835
GO:0019200,-2.642013020813465
GO:0019201,0.6691192229264535
GO:0019202,0.7970400367799728
GO:0019205,0.6881419316174086
GO:0019207,0.08348904909270728
GO:0019208,4.472203078437978
GO:0019239,-0.9708609958153168
GO:0019290,0.20677644920341665
GO:0019318,-1.3873322812991582
GO:0019321,0.43113685525017686
GO:0019344,0.5959640137060308
GO:0019362,12.190187452241288
GO:0019400,0.16345909869705819
GO:0019439,2.826161746958244
GO:0019534,-0.7697389064186368
GO:0019540,0.20677644920341665
GO:0019682,-0.8388425915635928
GO:0019684,0.5225540554655392
GO:0019724,0.013172488009245522
GO:0019725,-1.2743097969662378
GO:0019748,0.5038011244053899
GO:0019751,0.3395651761780896
GO:0019787,6.146771881182797
GO:0019829,4.968902847687432
GO:0019842,0.21845005255384023
GO:0019843,12.080982374298896
GO:0019856,5.603778854762141
GO:0019866,8.389836114958305
GO:0019867,12.285226690635993
GO:0019887,0.08348904909270728
GO:0019888,3.627810921439948
GO:0019898,6.652327253370445
GO:0019899,4.60853508693173
GO:0019904,4.02537685889014
GO:0019941,38.72045515373821
GO:0019953,1.6121797412237995
GO:0022402,0.5811295986477074
GO:0022406,3.1801748111219847
GO:0022411,0.3783477568115704
GO:0022414,0.6348870098590851
GO:0022610,6.577426717161599
GO:0022613,17.14893521484276
GO:0022803,-3.033420192157223
GO:0022832,0.23338502790386897
GO:0022834,-0.8063602136946902
GO:0022836,-1.0063479443159644
GO:0022838,-3.033420192157223
GO:0022843,1.073044727455704
GO:0022884,0.30280080311444024
GO:0022900,1.7833525974330944
GO:0022904,2.674745147185428
GO:0023051,-0.8752192185245941
GO:0030003,-0.7093321761101651
GO:0030029,-0.7844762441068045
GO:0030036,-0.7844762441068045
GO:0030054,-0.5857458199983199
GO:0030117,44.63485097016386
GO:0030119,10.259192963956663
GO:0030120,21.38270911891579
GO:0030127,11.36793577996044
GO:0030131,10.259192963956663
GO:0030145,1.4554847952856387
GO:0030163,7.072694071995739
GO:0030170,3.7005090995534196
GO:0030234,3.6326714366752624
GO:0030243,19.0642815354699
GO:0030244,19.0642815354699
GO:0030246,-1.8588824057006703
GO:0030288,0.5147234664537669
GO:0030312,1.8767970351480103
GO:0030414,0.11185571639082491
GO:0030594,-1.2129013866366822
GO:0030597,
GO:0030598,
GO:0030599,1.4071816980889387
GO:0030695,0.5005823115188569
GO:0030832,1.0444587171077728
GO:0030833,1.0444587171077728
GO:0030955,3.4635623418795327
GO:0030976,2.358348774292165
GO:0030983,0.6480747987274601
GO:0031012,-0.44235943642793646
GO:0031072,0.473124423924859
GO:0031090,9.595392726571994
GO:0031127,0.3033103048801422
GO:0031163,11.695812855009773
GO:0031177,-1.1208442460966606
GO:0031227,1.6026070582418206
GO:0031300,2.73380184173584
GO:0031324,1.4957103132102192
GO:0031327,1.4957103132102192
GO:0031406,0.43182188564793506
GO:0031410,0.5511338081654544
GO:0031420,3.4635623418795327
GO:0031461,3.9550305604934692
GO:0031589,-1.477321026595973
GO:0031966,13.006523498799657
GO:0031968,9.95005239399857
GO:0031974,2.7588369098461754
GO:0031982,0.5511338081654544
GO:0031988,0.5511338081654544
GO:0032259,4.149101337023713
GO:0032268,-0.338326481114096
GO:0032269,
GO:0032271,1.0444587171077728
GO:0032446,-0.7768399487351273
GO:0032502,-1.0034059766873322
GO:0032535,2.6143303606819592
GO:0032561,29.320909668317665
GO:0032774,14.744758427244863
GO:0032787,3.052729325133013
GO:0032813,-0.09431707836447907
GO:0032940,-0.5987033679375747
GO:0032956,1.0444587171077728
GO:0032970,1.0444587171077728
GO:0032984,0.3783477568115704
GO:0032993,67.6622271542546
GO:0033013,20.637456528859776
GO:0033014,19.021135089056386
GO:0033043,1.0212884487547926
GO:0033177,1.080942742856238
GO:0033178,7.448572566554164
GO:0033179,2.25644041143568
GO:0033180,4.479727052815002
GO:0033218,2.295935754983047
GO:0033365,19.633867073831947
GO:0033554,6.269334626046569
GO:0033692,6.988471079167263
GO:0033764,-0.4381807657542637
GO:0033865,0.5531476191377983
GO:0033875,0.5531476191377983
GO:0034032,0.5531476191377983
GO:0034061,9.04889703563713
GO:0034062,15.077697150806356
GO:0034220,8.083854615335746
GO:0034248,0.34714971404517037
GO:0034249,
GO:0034357,1.1461613876086438
GO:0034470,13.018920006236065
GO:0034613,19.633867073831947
GO:0034622,99.82897466612246
GO:0034637,3.460207314892667
GO:0034660,30.894906218032098
GO:0034702,-1.2271011112566192
GO:0034703,-1.2271011112566192
