geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM362168	20	TRUE	root_control_total_rep1	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362169	20	TRUE	root_control_total_rep2	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362170	20	TRUE	root_control_total_rep3	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362171	20	TRUE	root_control_total_rep4	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362172	24	TRUE	root_hypoxia_total_rep1	Root total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362173	24	TRUE	root_hypoxia_total_rep3	Root total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362174	24	TRUE	root_hypoxia_total_rep4	Root total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362175	27	TRUE	root_control_p35S_rep1	Root polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362176	27	TRUE	root_control_p35S_rep2	Root polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362177	27	TRUE	root_control_p35S_rep3	Root polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362178	30	TRUE	root_hypoxia_p35S_rep1	Root polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362179	30	TRUE	root_hypoxia_p35S_rep3	Root polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362180	32	TRUE	root_control_pSCR_rep1	Root endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362181	32	TRUE	root_control_pSCR_rep2	Root endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362182	34	TRUE	root_hypoxia_pSCR_rep1	Root endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362183	34	TRUE	root_hypoxia_pSCR_rep2	Root endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362184	36	TRUE	root_control_pSHR_rep1	Root vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362185	36	TRUE	root_control_pSHR_rep2	Root vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362186	38	TRUE	root_hypoxia_pSHR_rep1	Root vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362187	38	TRUE	root_hypoxia_pSHR_rep2	Root vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362188	40	TRUE	root_control_pWOL_rep1	Root vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362189	40	TRUE	root_control_pWOL_rep2	Root vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362190	39	TRUE	root_hypoxia_pWOL_rep1	Root vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362191	39	TRUE	root_hypoxia_pWOL_rep2	Root vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362192	44	TRUE	root_control_pGL2_rep1	Root atrichoblast RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362193	44	TRUE	root_control_pGL2_rep2	Root atrichoblast RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362194	44	TRUE	root_control_pGL2_rep3	Root atrichoblast RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362195	47	TRUE	root_hypoxia_pGL2_rep1	Root atrichoblast RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362196	47	TRUE	root_hypoxia_pGL2_rep2	Root atrichoblast RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362197	49	TRUE	root_control_pSUC2_rep1	Root phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362198	49	TRUE	root_control_pSUC2_rep2	Root phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362199	51	TRUE	root_hypoxia_pSUC2_rep1	Root phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362200	51	TRUE	root_hypoxia_pSUC2_rep2	Root phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362201	53	TRUE	root_control_pSultr2;2_rep1	Root phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362202	53	TRUE	root_control_pSultr2;2_rep2	Root phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362203	55	TRUE	root_control_pCO2_rep1	Root cortex (CO2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362204	55	TRUE	root_control_pCO2_rep2	Root cortex (CO2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362205	57	TRUE	root_hypoxia_pCO2_rep1	Root cortex (CO2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362206	57	TRUE	root_hypoxia_pCO2_rep2	Root cortex (CO2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362207	59	TRUE	root_control_pPEP_rep1	Root cortex (PEP) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362208	59	TRUE	root_control_pPEP_rep2	Root cortex (PEP) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362209	61	TRUE	root_hypoxia_pPEP_rep1	Root cortex (PEP) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362210	61	TRUE	root_hypoxia_pPEP_rep2	Root cortex (PEP) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362211	63	TRUE	root_control_pRPL11C_rep1	Root meristematic RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362212	63	TRUE	root_control_pRPL11C_rep2	Root meristematic RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362213	65	TRUE	root_hypoxia_pRPL11C_rep1	Root meristematic RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362214	65	TRUE	root_hypoxia_pRPL11C_rep2	Root meristematic RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362215	67	FALSE	shoot_control_total_rep1	Shoot total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362216	68	FALSE	shoot_control_total_rep2	Shoot total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362217	69	FALSE	shoot_control_total_rep3	Shoot total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362218	70	FALSE	shoot_hypoxia_total_rep1	Shoot total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362219	71	FALSE	shoot_hypoxia_total_rep2	Shoot total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362220	72	FALSE	shoot_hypoxia_total_rep3	Shoot total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362221	73	FALSE	shoot_control_p35S_rep1	Shoot polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362222	73	FALSE	shoot_control_p35S_rep2	Shoot polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362223	75	FALSE	shoot_hypoxia_p35S_rep1	Shoot polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362224	76	FALSE	shoot_hypoxia_p35S_rep2	Shoot polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362225	77	FALSE	shoot_control_pGL2_rep1	Shoot trichome RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362226	77	FALSE	shoot_control_pGL2_rep2	Shoot trichome RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362227	79	FALSE	shoot_hypoxia_pGL2_rep1	Shoot trichome RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362228	79	FALSE	shoot_hypoxia_pGL2_rep2	Shoot trichome RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362229	81	FALSE	shoot_control_pRBCS_rep1	Shoot mesophyll RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362230	81	FALSE	shoot_control_pRBCS_rep2	Shoot mesophyll RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362231	83	FALSE	shoot_hypoxia_pRBCS_rep1	Shoot mesophyll RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362232	84	FALSE	shoot_hypoxia_pRBCS_rep2	Shoot mesophyll RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362233	85	FALSE	shoot_control_pSUC2_rep1	Shoot phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362234	86	FALSE	shoot_control_pSUC2_rep2	Shoot phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362235	87	FALSE	shoot_hypoxia_pSUC2_rep1	Shoot phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362236	88	FALSE	shoot_hypoxia_pSUC2_rep2	Shoot phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362237	89	FALSE	shoot_control_pSultr2;2_rep1	Shoot phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362238	90	FALSE	shoot_control_pSultr2;2_rep2	Shoot phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362239	91	FALSE	shoot_control_pCER5_rep1	Shoot epidermal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362240	91	FALSE	shoot_control_pCER5_rep2	Shoot epidermal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362241	93	FALSE	shoot_hypoxia_pCER5_rep1	Shoot epidermal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362242	93	FALSE	shoot_hypoxia_pCER5_rep2	Shoot epidermal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362243	95	FALSE	shoot_control_pKAT1_rep1	Shoot stomata RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pKAT1:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362244	96	FALSE	shoot_control_pKAT1_rep2	Shoot stomata RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pKAT1:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362245	97	FALSE	shoot_hypoxia_pKAT1_rep1	Shoot stomata RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pKAT1:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM1126230	98	TRUE	Arabidopsis, root cells, epidermis, standard conditions for 1 hour, replicate 1	Gene expression data from isolated epidermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media', 'cell type: epidermis']	GSE46205
GSM1126231	98	TRUE	Arabidopsis, root cells, epidermis, standard conditions for 1 hour, replicate 2	Gene expression data from isolated epidermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media', 'cell type: epidermis']	GSE46205
GSM1126232	98	TRUE	Arabidopsis, root cells, epidermis, standard conditions for 1 hour, replicate 3	Gene expression data from isolated epidermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media', 'cell type: epidermis']	GSE46205
GSM1126233	101	TRUE	Arabidopsis, root cells, epidermis, standard conditions for 48 hours, replicate 1	Gene expression data from isolated epidermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media', 'cell type: epidermis']	GSE46205
GSM1126234	101	TRUE	Arabidopsis, root cells, epidermis, standard conditions for 48 hours, replicate 2	Gene expression data from isolated epidermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media', 'cell type: epidermis']	GSE46205
GSM1126235	101	TRUE	Arabidopsis, root cells, epidermis, standard conditions for 48 hours, replicate 3	Gene expression data from isolated epidermal cells	['ecotype: Columbia', 'age: Seedling roots, 5-7 days after germination', 'gfp-reporter: WER::GFP', 'growth media: Standard media', 'cell type: epidermis']	GSE46205
