geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM284394	10	True	Arabidopsis GCE3	['Laser capture microdissected (LCM) chalazal endosperm at the globular stage, biological replicate 3', 'Chalazal endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284395	11	True	Arabidopsis GPSc1	['Laser capture microdissected (LCM) chalazal seed coat at the globular stage, biological replicate 1', 'Chalazal seed coat collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284396	12	True	Arabidopsis GPSc2	['Laser capture microdissected (LCM) chalazal seed coat at the globular stage, biological replicate 2', 'Chalazal seed coat collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284397	13	True	Arabidopsis GGSc1	['Laser capture microdissected (LCM) general seed coat at the globular stage, biological replicate 1', 'General seed coat collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284398	14	True	Arabidopsis GGSc2	['Laser capture microdissected (LCM) general seed coat at the globular stage, biological replicate 2', 'General seed coat collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM311273	15	True	Laser capture microdissected (LCM) embryo proper at the pre-globular stage, biological replicate 1	Embryo proper collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311274	16	True	Laser capture microdissected (LCM) embryo proper at the pre-globular stage, biological replicate 2	Embryo proper collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311275	17	True	Laser capture microdissected (LCM) micropylar endosperm at the pre-globular stage, biological replicate 1	Micropylar endosperm collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311276	18	True	Laser capture microdissected (LCM) micropylar endospermr at the pre-globular stage, biological replicate 2	Micropylar endosperm collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311277	19	True	Laser capture microdissected (LCM) peripheral endosperm at the pre-globular stage, biological replicate 1	cellularized endosperm collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311278	20	True	Laser capture microdissected (LCM) peripheral endosperm at the pre-globular stage, biological replicate 2	cellularized endosperm collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311279	21	True	Laser capture microdissected (LCM) chalazal endosperm at the pre-globular stage, biological replicate 1	Chalazal endosperm collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311280	22	True	Laser capture microdissected (LCM) chalazal endosperm at the pre-globular stage, biological replicate 2	Chalazal endosperm collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311281	23	True	Laser capture microdissected (LCM) chalazal seed coat at the pre-globular stage, biological replicate 1	Chalazal seed coat collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311282	24	True	Laser capture microdissected (LCM) chalazal seed coat at the pre-globular stage, biological replicate 2	Chalazal seed coat collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311283	25	True	Laser capture microdissected (LCM) general seed coat at the pre-globular stage, biological replicate 1	General seed coat collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311284	26	True	Laser capture microdissected (LCM) general seed coat at the pre-globular stage, biological replicate 2	General seed coat collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311285	27	True	Laser capture microdissected (LCM) whole seed sections at the pre-globular stage, biological replicate 1	Serial sections of whole seeds collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311286	28	True	Laser capture microdissected (LCM) whole seed sections at the pre-globular stage, biological replicate 2	Serial sections of whole seeds collected from seeds containing pre-globular embryo propers of 2 to 8 cells as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12402', 'GSE12404']
GSM311287	29	True	Laser capture microdissected (LCM) embryo proper at the linear-cotyledon stage, biological replicate 1	Embryo proper collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311288	30	True	Laser capture microdissected (LCM) embryo proper at the linear-cotyledon stage, biological replicate 2	Embryo proper collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311289	31	True	Laser capture microdissected (LCM) cellularized endosperm at the linear-cotyledon stage, biological replicate 1	Cellularized endosperm collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311290	32	True	Laser capture microdissected (LCM) cellularized endosperm at the linear-cotyledon stage, biological replicate 2	Cellularized endosperm collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311291	33	True	Laser capture microdissected (LCM) chalazal endosperm at the linear-cotyledon stage, biological replicate 1	Chalazal endosperm collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311292	34	True	Laser capture microdissected (LCM) chalazal endosperm at the linear-cotyledon stage, biological replicate 2	Chalazal endosperm collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311293	35	True	Laser capture microdissected (LCM) chalazal seed coat at the linear-cotyledon stage, biological replicate 1	Chalazal seed coat collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311294	36	True	Laser capture microdissected (LCM) chalazal seed coat at the linear-cotyledon stage, biological replicate 2	Chalazal seed coat collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311295	37	True	Laser capture microdissected (LCM) general seed coat at the linear-cotyledon stage, biological replicate 1	General seed coat collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM311296	38	True	Laser capture microdissected (LCM) general seed coat at the linear-cotyledon stage, biological replicate 2	General seed coat collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.	Genotype: Ws-0	['GSE12403', 'GSE12404']
GSM378645	39	True	Laser capture microdissected (LCM) embryo proper at the heart stage, biological replicate 1	Embryo proper collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: embryo proper captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378646	40	True	Laser capture microdissected (LCM) embryo proper at the heart stage, biological replicate 2	Embryo proper collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: embryo proper captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378647	41	True	Laser capture microdissected (LCM) micropylar endosperm at the heart stage, biological replicate 1	Micropylar endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: micropylar endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378648	42	True	Laser capture microdissected (LCM) micropylar endosperm at the heart stage, biological replicate 2	Micropylar endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: micropylar endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378649	43	True	Laser capture microdissected (LCM) peripheral endosperm at the heart stage, biological replicate 1	Peripheral endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: peripheral endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378650	44	True	Laser capture microdissected (LCM) peripheral endosperm at the heart stage, biological replicate 2	Peripheral endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: peripheral endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378651	45	True	Laser capture microdissected (LCM) chalazal endosperm at the heart stage, biological replicate 1	Chalazal endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: chalazal endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378652	46	True	Laser capture microdissected (LCM) chalazal endosperm at the heart stage, biological replicate 2	Chalazal endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: chalazal endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378653	47	True	Laser capture microdissected (LCM) chalazal endosperm at the heart stage, biological replicate 3	Chalazal endosperm collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: chalazal endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378654	48	True	Laser capture microdissected (LCM) chalazal seed coat at the heart stage, biological replicate 1	Chalazal seed coat collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: chalazal seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378655	49	True	Laser capture microdissected (LCM) chalazal seed coat at the heart stage, biological replicate 2	Chalazal seed coat collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: chalazal seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378656	50	True	Laser capture microdissected (LCM) chalazal seed coat at the heart stage, biological replicate 3	Chalazal seed coat collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: chalazal seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378657	51	True	Laser capture microdissected (LCM) seed coat at the heart stage, biological replicate 1	Seed coat collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378658	52	True	Laser capture microdissected (LCM) seed coat at the heart stage, biological replicate 2	Seed coat collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378659	53	True	Laser capture microdissected (LCM) whole seeds at the heart stage, biological replicate 1	Serial sections of whole seeds collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: whole seeds captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378660	54	True	Laser capture microdissected (LCM) whole seeds at the heart stage, biological replicate 2	Serial sections of whole seeds collected from seeds containing a heart-shaped embryo proper measuring 52-85 microns in length as determined by median section using the LEICA LMD6000 system for microdissection.	['development stage: heart stage', 'tissue: whole seeds captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15160']
GSM378733	55	True	Laser capture microdissected (LCM) embryo proper at the mature green stage, biological replicate 1	Embryo proper collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: embryo proper captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378734	56	True	Laser capture microdissected (LCM) embryo proper at the mature green stage, biological replicate 2	Embryo proper collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: embryo proper captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378735	57	True	Laser capture microdissected (LCM) micropylar endosperm at the mature green stage, biological replicate 1	Micropylar endosperm collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: micropylar endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378736	58	True	Laser capture microdissected (LCM) micropylar endosperm at the mature green stage, biological replicate 2	Micropylar endosperm collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: micropylar endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378737	59	True	Laser capture microdissected (LCM) peripherial endosperm at the mature green stage, biological replicate 1	Peripherial endosperm collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: peripherial endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378738	60	True	Laser capture microdissected (LCM) peripheral endosperm at the mature green stage, biological replicate 2	Peripheral endosperm collected from seeds containing a mature green embryo proper as determined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: peripheral endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378739	61	True	Laser capture microdissected (LCM) chalazal endosperm at the mature green stage, biological replicate 1	Chalazal endosperm collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: chalazal endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378740	62	True	Laser capture microdissected (LCM) chalazal endosperm at the mature green stage, biological replicate 2	Chalazal endosperm collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: chalazal endosperm captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378741	63	True	Laser capture microdissected (LCM) chalazal seed coat at the mature green stage, biological replicate 1	Chalazal seed coat collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: chalazal seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378742	64	True	Laser capture microdissected (LCM) chalazal seed coat at the mature green stage, biological replicate 2	Chalazal seed coat collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: chalazal seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378743	65	True	Laser capture microdissected (LCM) seed coat at the mature green stage, biological replicate 1	Seed coat collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378744	66	True	Laser capture microdissected (LCM) seed coat at the mature green stage, biological replicate 2	Seed coat collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: seed coat captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378745	67	True	Laser capture microdissected (LCM) whole seeds at the mature green stage, biological replicate 1	Serial sections of whole seeds collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: whole seeds captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM378746	68	True	Laser capture microdissected (LCM) whole seeds at the mature green stage, biological replicate 2	Serial sections of whole seeds collected from seeds containing a mature green embryo proper as dermined by a medial embryo section showing cotyledons that have extended fully to the chalazal pole and possessing full and visible seed coat layers showing no collapse or senescence, when examined using the LEICA LMD6000 system for microdissection.	['development stage: mature green stage', 'tissue: whole seeds captured by LCM', 'genotype: Ws-0']	['GSE12404', 'GSE15165']
GSM499416	69	True	Arabidopsis gWS1	['Laser capture microdissected (LCM) whole seeds at the globular stage, biological replicate 1', 'Whole seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	genotype: Ws-0	['GSE11262', 'GSE12404']
GSM499417	70	True	Arabidopsis gWS2	['Laser capture microdissected (LCM) whole seeds at the globular stage, biological replicate 2', 'Whole seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	genotype: Ws-0	['GSE11262', 'GSE12404']
GSM499418	71	True	Laser capture microdissected (LCM) whole seeds at the linear-cotyledon stage, biological replicate 1	['Arabidopsis lcWS4', 'Whole seeds collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.']	genotype: Ws-0	['GSE12403', 'GSE12404']
GSM499419	72	True	Laser capture microdissected (LCM) whole seeds at the linear-cotyledon stage, biological replicate 2	['Arabidopsis lcWS5', 'Whole seeds collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.']	genotype: Ws-0	['GSE12403', 'GSE12404']
GSM499420	73	True	Laser capture microdissected (LCM) micropylar endosperm at the linear-cotyledon stage, biological replicate 1	['Arabidopsis lcMCE1', 'Whole seeds collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.']	genotype: Ws-0	['GSE12403', 'GSE12404']
GSM499421	74	True	Laser capture microdissected (LCM) micropylar endosperm at the linear-cotyledon stage, biological replicate 2	['Arabidopsis lcMCE2', 'Whole seeds collected from seeds containing linear-cotyledon embryos 175 (+/- 11) microns in length  as determined by median section using the LEICA LMD6000 system for microdissection.']	genotype: Ws-0	['GSE12403', 'GSE12404']
GSM501157	75	True	Arabidopsis bEP1	['Laser capture microdissected (LCM) embryo proper at the bending cotyledon stage, biological replicate 1', 'Embryo proper collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: embryo proper', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501158	76	True	Arabidopsis bEP2	['Laser capture microdissected (LCM) embryo proper at the bending cotyledon stage, biological replicate 2', 'Embryo proper collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: embryo proper', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501159	77	True	Arabidopsis bPEN1	['Laser capture microdissected (LCM) peripherial endosperm at the bending cotyledon stage, biological replicate 1', 'Peripherial endosperm collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: peripherial endosperm', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501160	78	True	Arabidopsis bPEN2	['Laser capture microdissected (LCM) peripherial endosperm at the bending cotyledon stage, biological replicate 2', 'Peripherial endosperm collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: peripherial endosperm', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501161	79	True	Arabidopsis bCZE1-2	['Laser capture microdissected (LCM) chalazal endosperm at the bending cotyledon stage, biological replicate 1', 'Chalazal endosperm collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: chalazal endosperm', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501162	80	True	Arabidopsis bCZE2-2	['Laser capture microdissected (LCM) chalazal endosperm at the bending cotyledon stage, biological replicate 2', 'Chalazal endosperm collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: chalazal endosperm', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
GSM501163	81	True	Arabidopsis bCZSC1	['Laser capture microdissected (LCM) chalazal seed coat at the bending cotyledon stage, biological replicate 1', 'Chalazal seed coat collected from seeds containing embryo proper with both 100 -140 um long cotyledons bent at an angle relative to the embryo axis and pockets of cellularized endosperm between the cotyledons and chalazal endosperm when examined using the LEICA LMD6000 system for microdissection.']	['genome/variation: Ws-0', 'cell type: chalazal seed coat', 'developmental stage: bending cotyledon stage']	['GSE12404', 'GSE20039']
