geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM362186	38	False	root_hypoxia_pSHR_rep1	Root vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362187	39	False	root_hypoxia_pSHR_rep2	Root vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362188	40	False	root_control_pWOL_rep1	Root vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362189	40	False	root_control_pWOL_rep2	Root vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362190	39	False	root_hypoxia_pWOL_rep1	Root vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362191	39	False	root_hypoxia_pWOL_rep2	Root vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362192	44	False	root_control_pGL2_rep1	Root atrichoblast RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362193	45	False	root_control_pGL2_rep2	Root atrichoblast RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362194	45	False	root_control_pGL2_rep3	Root atrichoblast RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362195	47	False	root_hypoxia_pGL2_rep1	Root atrichoblast RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362196	48	False	root_hypoxia_pGL2_rep2	Root atrichoblast RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362197	49	False	root_control_pSUC2_rep1	Root phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362198	50	False	root_control_pSUC2_rep2	Root phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362199	51	False	root_hypoxia_pSUC2_rep1	Root phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362200	51	False	root_hypoxia_pSUC2_rep2	Root phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362201	53	False	root_control_pSultr2;2_rep1	Root phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362202	54	False	root_control_pSultr2;2_rep2	Root phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362203	55	False	root_control_pCO2_rep1	Root cortex (CO2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362204	56	False	root_control_pCO2_rep2	Root cortex (CO2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362205	57	False	root_hypoxia_pCO2_rep1	Root cortex (CO2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362206	58	False	root_hypoxia_pCO2_rep2	Root cortex (CO2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCO2:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362207	59	False	root_control_pPEP_rep1	Root cortex (PEP) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362208	60	False	root_control_pPEP_rep2	Root cortex (PEP) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362209	61	False	root_hypoxia_pPEP_rep1	Root cortex (PEP) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362210	62	False	root_hypoxia_pPEP_rep2	Root cortex (PEP) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pPEP:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362211	63	False	root_control_pRPL11C_rep1	Root meristematic RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362212	63	False	root_control_pRPL11C_rep2	Root meristematic RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362213	65	False	root_hypoxia_pRPL11C_rep1	Root meristematic RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362214	66	False	root_hypoxia_pRPL11C_rep2	Root meristematic RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRPL11C:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362215	67	False	shoot_control_total_rep1	Shoot total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362216	68	False	shoot_control_total_rep2	Shoot total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362217	69	False	shoot_control_total_rep3	Shoot total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362218	70	False	shoot_hypoxia_total_rep1	Shoot total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362219	71	False	shoot_hypoxia_total_rep2	Shoot total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362220	72	False	shoot_hypoxia_total_rep3	Shoot total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362221	73	False	shoot_control_p35S_rep1	Shoot polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362222	73	False	shoot_control_p35S_rep2	Shoot polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362223	75	False	shoot_hypoxia_p35S_rep1	Shoot polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362224	76	False	shoot_hypoxia_p35S_rep2	Shoot polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362225	77	False	shoot_control_pGL2_rep1	Shoot trichome RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362226	77	False	shoot_control_pGL2_rep2	Shoot trichome RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362227	79	False	shoot_hypoxia_pGL2_rep1	Shoot trichome RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362228	79	False	shoot_hypoxia_pGL2_rep2	Shoot trichome RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pGL2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362229	81	False	shoot_control_pRBCS_rep1	Shoot mesophyll RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362230	81	False	shoot_control_pRBCS_rep2	Shoot mesophyll RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362231	83	False	shoot_hypoxia_pRBCS_rep1	Shoot mesophyll RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362232	84	False	shoot_hypoxia_pRBCS_rep2	Shoot mesophyll RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pRBCS:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362233	85	False	shoot_control_pSUC2_rep1	Shoot phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362234	86	False	shoot_control_pSUC2_rep2	Shoot phloem (SUC2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362235	87	False	shoot_hypoxia_pSUC2_rep1	Shoot phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362236	88	False	shoot_hypoxia_pSUC2_rep2	Shoot phloem (SUC2) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSUC2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362237	89	False	shoot_control_pSultr2;2_rep1	Shoot phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362238	90	False	shoot_control_pSultr2;2_rep2	Shoot phloem (Sultr2;2) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSultr2;2:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362239	91	False	shoot_control_pCER5_rep1	Shoot epidermal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362240	91	False	shoot_control_pCER5_rep2	Shoot epidermal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362241	93	False	shoot_hypoxia_pCER5_rep1	Shoot epidermal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362242	93	False	shoot_hypoxia_pCER5_rep2	Shoot epidermal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pCER5:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362243	95	False	shoot_control_pKAT1_rep1	Shoot stomata RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pKAT1:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362244	96	False	shoot_control_pKAT1_rep2	Shoot stomata RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pKAT1:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362245	97	False	shoot_hypoxia_pKAT1_rep1	Shoot stomata RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pKAT1:His6FLAG-RPL18B (Col-0)', 'Tissue: shoot', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM131495	98	False	ATGE_1_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cotyledons	GSE5630
GSM131496	99	False	ATGE_1_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cotyledons	GSE5630
GSM131497	100	False	ATGE_1_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: cotyledons	GSE5630
GSM131498	101	True	ATGE_5_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaves 1 + 2	GSE5630
GSM131499	102	True	ATGE_5_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaves 1 + 2	GSE5630
GSM131500	103	True	ATGE_5_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: leaves 1 + 2	GSE5630
GSM131501	104	True	ATGE_10_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: sampled tissue contaminated with soil']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131502	105	True	ATGE_10_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: sampled tissue contaminated with soil']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131503	106	True	ATGE_10_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: sampled tissue contaminated with soil']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131504	107	True	ATGE_11_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131505	108	True	ATGE_11_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131506	109	True	ATGE_11_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: rosette leaf #4, 1cm long	GSE5630
GSM131507	110	True	ATGE_12_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: leaf #12 was approx. 1 cm long, flowering time (n=20):, rosette: 11.1 +/- 0.8 cauline: 2.8 +/- 0.6, total: 13.9 +/- 1.1']	Tissue: rosette leaf # 2	GSE5630
