geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM469660	10	TRUE	Quint_2-59_Fei-0-3h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469663	14	TRUE	Quint_2-55_Fei-0-1h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469662	14	TRUE	Quint_2-56_Fei-0-1h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469661	14	TRUE	Quint_2-57_Fei-0-1h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469666	17	TRUE	Quint_2-52_Fei-0-30min_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469665	17	TRUE	Quint_2-53_Fei-0-30min_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469664	17	TRUE	Quint_2-54_Fei-0-30min_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469667	18	TRUE	Quint_2-51_Fei-0-0h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469668	18	TRUE	Quint_2-50_Fei-0-0h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469669	18	TRUE	Quint_2-49_Fei-0-0h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Fei-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: CS28250']	GSE18975
GSM469672	23	TRUE	Quint_2-46_Bur-0-3h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469671	23	TRUE	Quint_2-47_Bur-0-3h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469670	23	TRUE	Quint_2-48_Bur-0-3h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469675	26	TRUE	Quint_2-43_Bur-0-1h_Rep1_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469674	26	TRUE	Quint_2-44_Bur-0-1h_Rep2_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
GSM469673	26	TRUE	Quint_2-45_Bur-0-1h_Rep3_ATH1	['After sterilization, seeds were incubated in sterile water in the dark for 5 days at 4Â°C prior to cultivation  Seed were washed briefly (4 min) in 70% ethanol followed by an 8 min treatment with bleach. Afterwards seeds were washed 3 times with sterile deionised water. After final wash, seeds were resuspended in sterile deionised water and subjected to stratification  Sterilized and stratified seeds were grown in 300 ml Erlenmeyer flasks containing 100 ml of sterile liquid ATS medium. Plants were cultivated on a shaker for 7 days at 90 rpm and 22 Â°C under constant white fluorescent light. For the last 24 hours of cultivation the light was filtered by yellow plexiglas (yellow 2208)to prevent photodegradation of IAA.  Reference for ATS medium:', 'Lincoln C, Britton JH, Estelle M (1990) Growth and Development of the axr1 Mutants of Arabidopsis. Plant Cell 2: 1071-1080  autoclaved  22 Â°C average, 22 Â°C day, 22 Â°C night 70 % average, 70 % day, 70 % night Own medium: ATS medium according to Lincoln et al. (1990)  Constant light']	['strain/ecotype: Bur-0', 'developmental stage: 1.0', 'tissue: whole plant', 'stock code: N1028']	GSE18975
